SalesID,SalePrice
4512414,21691.830046331877
4512415,20956.340197139176
4512416,21691.830046331877
4512417,20956.340197139176
4512418,21691.830046331877
4512419,21888.022709282395
4512420,21691.830046331877
4512421,21282.887029585137
4512422,21282.887029585137
4512423,21282.887029585137
4512424,21522.98673934302
4512425,21888.022709282395
4512426,20374.479300576528
4512427,34253.93897664849
4512487,38752.719683610216
4512490,33027.442340660265
4512499,31424.392245681716
4512504,31823.10302724885
4512505,31823.10302724885
4512506,23447.02362543283
4512507,23952.193177697645
4512508,25184.35885149384
4512510,25036.40819616813
4512511,17610.22709451046
4512515,38349.70527790885
4512539,35421.066679086165
4512543,42688.81187769048
4512545,40704.27961810278
4512549,31126.6822129559
4512550,31126.6822129559
4512552,33504.113695641296
4512553,33899.36533210054
4512554,33699.804327529535
4512557,23477.671265375928
4512558,31126.6822129559
4512559,31126.6822129559
4512560,32535.379114643158
4512561,31126.6822129559
4512562,31357.22094103329
4512563,35152.68690870512
4512564,34857.34976052309
4512567,33637.03406646476
4512568,33899.36533210054
4512570,36138.69966569597
4512572,23718.767713050358
4512574,33757.75304085595
4512576,36735.02556059069
4512577,39599.57826628719
4512578,36159.111505700625
4512579,36221.88176676539
4512580,36354.802137588864
4512581,38473.51740588126
4512582,35360.6766045246
4512585,36109.24874941736
4512588,31409.1506802617
4512596,34290.088630502505
4512597,33504.113695641296
4512599,36771.01487333457
4512601,27889.497096233335
4512602,32458.391440465184
4512603,37114.152527113794
4512605,32535.379114643158
4512606,30217.634795249254
4512611,33907.741590847836
4512612,35600.525934782854
4512615,40447.08756855783
4512623,36015.36953205555
4512627,37327.31613331212
4512628,38233.79357859368
4512629,44763.445915340744
4512630,44763.445915340744
4512633,33919.58290943813
4512634,37957.35384146127
4512635,37565.585526655756
4512638,23792.002871897454
4512647,41409.9080817567
4512648,23476.572892759923
4512649,33593.273102984334
4512662,32393.302593368102
4512672,17992.90538041567
4512691,33382.37290118999
4512692,32447.844144830255
4512693,32997.959999762
4512694,29555.234350659113
4512695,31551.589501145572
4512696,37629.56134515368
4512698,37319.556916146874
4512699,39238.966524636235
4512703,21988.419892507853
4512705,22005.4856137951
4512706,22869.723996394085
4512707,22892.713781725695
4512708,23444.87146777429
4512709,23444.87146777429
4512711,23413.50688108867
4512716,31423.58375734535
4512717,31621.35751483791
4512788,36540.06910453585
4512789,36540.06910453585
4512844,30086.060453964514
4512869,38887.94368139392
4512871,34756.0297453721
4512872,34756.0297453721
4512873,20956.340197139176
4512921,34013.70977847909
4512922,23467.35150376869
4512930,37338.96911999726
4512931,38219.967055988614
4512932,36721.72144761831
4512934,39115.42484380727
4512936,37818.36611751546
4512937,39774.15908526628
4599064,33669.38060658318
4599077,40383.61662419683
4599093,34361.404061020345
4599098,37953.40176497306
4599118,38899.44264536113
4599121,38873.39285196793
4599131,33206.80340802825
4599152,20101.024570006513
4599161,20166.60622459801
4599162,19746.081589930465
4599167,20285.890001292126
4599226,22712.73042741012
4599241,38897.56461783197
4599251,22591.77719867951
4599295,37884.64167902955
4599296,36830.20507201152
4599297,34176.234713794394
4599311,26821.26645681645
4599334,26020.230826486346
4599344,27520.720375521105
4599358,35876.36103003716
4599361,28978.09455904479
4599363,23967.29883375332
4599398,38280.02098500454
4599400,33008.81205152506
4599433,40481.37202797398
4599447,33616.10539037668
4599464,37205.79204537955
4599480,34594.836946975345
4599529,41484.766692942285
4599578,28013.250430232718
4599603,30079.22008259747
4599606,30510.279866176985
4599610,39938.925158652586
4599612,38781.4569397635
4599616,39229.19755376469
4599617,38778.27345615186
4599619,39386.27856782501
4599621,33949.12337492126
4599626,37793.459819418145
4599669,22597.227457213034
4599670,22597.227457213034
4599678,22764.753806519802
4599711,30726.324881062927
4599782,33498.51992991604
4599845,41762.11862373915
4599857,32851.95362015641
4599861,41762.11862373915
4640299,24367.398873487182
4640302,40189.78078708124
4640304,34159.76443563907
4640305,36799.95210540594
4640306,37076.21388921778
4640308,23145.25080005398
4640310,33303.5563769478
4640311,28036.471349284362
4640312,24367.398873487182
4640313,24804.82646483566
4640314,24804.82646483566
4640317,31632.782182804167
4640318,25389.028481141086
4640319,24858.43636440857
4640320,28554.584642260157
4640323,24881.426149740182
4640324,24858.43636440857
4640325,24434.3927133122
4640328,32884.020306213264
4640329,32968.22028907438
4640333,37712.06602491413
4640334,42277.34517000659
4640335,35372.82624310353
4640338,40129.86757639561
4640339,34325.4040404659
4640341,36098.082680718246
4640342,31357.22094103329
4640344,33504.113695641296
4640345,33699.804327529535
4640346,35570.57911101464
4640347,38340.07551496252
4640348,31357.22094103329
4640349,35421.066679086165
4640350,35671.033639511494
4640351,37966.703241734074
4640352,37925.96212794099
4640353,30839.978950194447
4640354,40129.86757639561
4640355,40129.86757639561
4640356,39738.09926159009
4640358,34657.14577596352
4640359,34916.2977540307
4640364,36156.4029040556
4640365,32602.919024355822
4640366,35067.470338187675
4640367,35067.470338187675
4640368,23534.250012596884
4640369,33558.033046686185
4640370,28120.035824310733
4640379,47892.04105303699
4640382,37519.59590737926
4640386,35483.42381199836
4640388,23730.43958636825
4640390,46846.56455005281
4640393,40325.600561234525
4640394,38886.86905544778
4640398,24511.044164254727
4640399,23477.671265375928
4640400,41372.383223340985
4640401,33593.273102984334
4640409,40327.80020176418
4640410,40327.80020176418
4640411,40877.962361699516
4640412,39460.15752019674
4640413,22554.22278713485
4640414,33746.06810621729
4640415,24576.16961242706
4640416,24576.16961242706
4640417,23840.67976323435
4640418,24576.16961242706
4640419,25130.28172856061
4640422,29002.29754756275
4640423,29002.29754756275
4640430,32449.04434117291
4640432,28423.674891027662
4640433,28569.132787093404
4640434,34697.41732774233
4640436,34035.05008109767
4640438,40235.880666632824
4640440,34334.043387543024
4640442,34721.57847234214
4640443,22248.781503083086
4640444,22869.723996394085
4640446,23184.05560291561
4640447,23184.05560291561
4640448,23184.05560291561
4640452,31423.58375734535
4640454,31412.159089379093
4640455,31621.35751483791
4640456,31705.312479066066
4640457,34416.55197423975
4640459,32449.04434117291
4640511,32187.623291299828
4640512,38916.21923003787
4640529,35873.175991455835
4640532,40888.08214954382
4640534,34673.51164894313
4640535,23645.32333552825
4640536,40888.08214954382
4640537,40004.69781334368
4640538,40004.69781334368
4640539,39290.54867139079
4640540,39290.54867139079
4640541,40004.69781334368
4640545,35868.53096573703
4640546,34197.35342266425
4640547,36140.384446592674
4640549,36477.37892995069
4640551,40225.99869097929
4640552,29687.24498492224
4640553,31984.35699606321
4640554,38309.154351756166
4640555,35419.823514085925
4640556,35266.90406007292
4640557,36286.146433024354
4640558,39444.98130795438
4640559,40004.69781334368
4640566,36833.73180660813
4640570,35045.096014006216
4640572,35620.36723494409
4640573,35933.42405945046
4640574,35191.10409255744
4640575,35933.42405945046
4640577,21098.021598299525
4640578,20699.62383896331
4640580,20629.06431617489
4640581,21572.54626963776
4640582,21572.54626963776
4640583,21572.54626963776
4640584,21572.54626963776
4640585,21163.603252891022
4640586,21572.54626963776
4640590,34777.37004799068
4640592,30945.255979140707
4640593,30945.255979140707
4640594,27592.476845933274
4640611,21572.54626963776
4640612,21572.54626963776
4640622,23871.60302593731
4640624,38916.21923003787
4640630,39256.603028039775
4640631,33839.96506863808
4640632,33257.98106873767
4640633,23790.333890415688
4640644,20837.056420445053
4640710,22462.944563846086
4644290,35928.058572152215
4644325,27373.545747855493
4644359,37726.07711428097
4644373,22331.667066188653
4644376,33690.426657727105
4644377,33690.426657727105
4644396,28925.182665440127
4644432,37911.31916609299
4644436,36818.42884114756
4644437,36818.42884114756
4940196,31861.41160400991
4940197,36845.67516114039
4940198,37587.9951280334
4940199,36799.95210540594
4940200,19042.49812186236
4940201,24653.896373319356
4940203,26789.65474798859
4940204,26789.65474798859
4940205,30320.149011022582
4940208,24351.992327455824
4940209,25481.564235972917
4940210,25143.731581583314
4940213,24866.164812864874
4940214,25481.564235972917
4940216,24858.43636440857
4940218,24858.43636440857
4940219,33648.673808539716
4940220,34504.761627429616
4940221,25006.38701973428
4940222,35917.94229174643
4940227,49094.88673938044
4940228,42277.34517000659
4940229,27579.369788039694
4940230,35760.60441569473
4940231,35760.60441569473
4940240,40661.8132964528
4940241,35600.525934782854
4940242,39330.858450013315
4940244,30366.13341259764
4940246,41682.561505720434
4940249,38880.66573992469
4940254,37972.00500695891
4940260,33163.91092096262
4940261,31516.409714900128
4940262,35482.48082439458
4940263,24511.044164254727
4940264,31357.22094103329
4940265,32765.91784272056
4940266,34775.5238459115
4940267,22581.523688531805
4940268,22299.44896490893
4940269,22222.690417811093
4940270,38880.66573992469
4940274,23495.24568320134
4940275,37024.88884214295
4940276,39586.78088395581
4940277,33285.94174585328
4940278,38072.3552280704
4940280,36971.37500526064
4940282,31012.36373743287
4940283,30609.440222117057
4940284,30609.440222117057
4940285,30839.978950194447
4940294,40270.04498164728
4940296,34657.14577596352
4940297,40661.8132964528
4940298,41409.9080817567
4940300,21576.58997030459
4940303,30491.395111728776
4940304,32417.33400425488
4940305,30491.395111728776
4940306,33630.98556171949
4940310,33442.34860742623
4940311,35193.182099572354
4940313,30596.672140675037
4940316,34962.24182720724
4940319,28061.905632195874
4940320,24798.786626428482
4940323,33618.42312124775
4940324,34032.285702924004
4940326,37016.311772892346
4940327,33558.033046686185
4940328,28120.035824310733
4940329,30609.440222117057
4940330,30839.978950194447
4940332,31482.96181180012
4940333,36138.69966569597
4940334,36138.69966569597
4940335,38399.353176200246
4940337,35600.525934782854
4940338,41818.40183969469
4940340,38680.08415184678
4940349,40325.600561234525
4940350,37803.39572744262
4940351,41409.9080817567
4940352,41409.9080817567
4940354,33593.273102984334
4940355,33593.273102984334
4940356,41409.9080817567
4940358,33257.94909673645
4940360,22164.892984878374
4940363,22918.32965760928
4940364,44698.46499246512
4940367,38861.49024341648
4940368,21753.15128335065
4940369,22741.083043567214
4940370,21818.732937942143
4940371,38886.86905544778
4940372,23588.237852210492
4940376,32703.305975382555
4940378,28215.220559191777
4940380,28569.132787093404
4940382,24225.757095519653
4940383,35939.27684387511
4940384,31125.751114211085
4940385,33542.582931407196
4940386,37313.51523410222
4940388,37088.5681525427
4940389,37319.556916146874
4940390,37894.96713292207
4940391,37232.05143369835
4940392,21118.57903747279
4940396,33840.58053635078
4940397,22005.4856137951
4940398,23184.05560291561
4940399,22869.723996394085
4940400,22626.428107106094
4940401,22869.723996394085
4940405,23080.013535097274
4940408,30003.208676001464
4940409,31412.159089379093
4940410,30960.78537209795
4940411,31621.35751483791
4940412,32301.04282241676
4940425,27754.999854371363
4940426,30487.40574070406
4940518,28742.570997509556
4940534,33610.613516747515
4940535,38682.14176599767
4940536,33975.64948668689
4940537,38603.1624055315
4940550,34999.10959093749
4940551,31079.753221002687
4940571,34442.97292086573
4940572,36230.9991162528
4940579,34132.52860985694
4940580,39290.54867139079
4940581,39290.54867139079
4940582,39115.42484380727
4940583,37818.36611751546
4940584,39774.15908526628
4940587,37762.43145719278
4940588,37531.89272911539
4940589,37762.43145719278
4940591,25029.850082643843
4940594,21506.96461504627
4940595,33689.46802650966
4940597,37578.59974385818
4940598,40222.99335319235
4940599,40491.3731235734
4940600,41110.53968072049
4940601,40491.3731235734
4940602,38075.488281699145
4940603,34407.94044293279
4940604,24691.120321253013
4940605,35004.96716733914
4940606,36319.66547216768
4940607,23448.087464087537
4940608,23448.087464087537
4940609,40166.348251905445
4940610,40421.70530744851
4940611,40914.44303720935
4940612,37084.41488965575
4940613,37314.953617733154
4940614,39270.74658548398
4940615,39270.74658548398
4940616,40467.25882573715
4940617,40421.70530744851
4940618,40421.70530744851
4940619,39040.20785740658
4940620,39270.74658548398
4940621,40421.70530744851
4940622,39270.74658548398
4940623,40191.16657937111
4940624,39270.74658548398
4940625,39270.74658548398
4940627,29160.89116829622
4940628,39699.1158939383
4940629,38237.283125507485
4940630,30133.470297823264
4940633,38237.283125507485
4940639,23129.956832574167
4940648,36509.589707775405
4940649,38549.709640882334
4940664,21506.96461504627
4940665,20837.056420445053
4940666,20982.234274347753
4940667,21703.15727799678
4940668,21163.603252891022
4940669,21572.54626963776
4940670,21163.603252891022
4940671,20837.056420445053
4940677,36250.629366838235
4940678,34464.313223484314
4940692,18228.368536716018
4940693,18228.368536716018
4940694,24306.878447432016
4940697,36633.47414342441
4940710,37967.69378689387
4940714,23871.60302593731
4940728,23557.27141941578
4940729,23871.60302593731
4940730,23894.592811268918
4940731,38685.680501960465
4940732,34398.20662057513
4940733,30945.255979140707
4940734,33257.98106873767
4940735,30945.255979140707
4940737,34986.568473449486
4940738,39658.53919693087
4940893,22462.944563846086
4940916,20873.48476916352
4940917,20990.685373075117
4940918,20990.685373075117
4940919,21572.54626963776
4940920,21572.54626963776
4940964,37713.90115880411
6074115,36599.66634393413
6074121,36695.521282516704
6074135,31509.399876325228
6074140,24840.99633705439
6074143,33191.81943827084
6074144,27274.22873358664
6074151,26020.230826486346
6074153,26020.230826486346
6074156,25101.699782643518
6074184,40622.099144918335
6074202,41268.61762769556
6074230,37240.49226878759
6074254,33672.13066098955
6074259,40466.30891336154
6074261,41759.51192826786
6074270,24062.89510268823
6074278,39718.214128057625
6074283,42016.71241299948
6074284,40128.66679596524
6074291,32359.32917162726
6074297,41948.08806885343
6074298,44297.68383566933
6074299,31225.696020885116
6074301,33008.81205152506
6074311,32359.32917162726
6074320,28789.142921338123
6074321,29019.68164941552
6074325,36416.29628985339
6074334,33616.10539037668
6074342,32594.06644453648
6074369,34889.559009981145
6074376,39857.55819868694
6074377,39325.61247862975
6074378,33183.777517966715
6074380,39080.26553391304
6074381,39080.26553391304
6074384,36169.179304964935
6074391,40275.90975680163
6074433,39528.973725191456
6074434,40060.91944524865
6074442,34051.8059525918
6074460,32421.733498072277
6074464,37326.084457840974
6074480,42016.71241299948
6074507,32084.421117791953
6074532,36254.805520659895
6074550,33314.06565457378
6074554,33864.18150950553
6074582,35580.66581464558
6074584,36036.647401983275
6074587,34794.12591948481
6074589,33402.664991333455
6074591,38224.719880088145
6074592,38325.40553947534
6074594,37793.459819418145
6074595,39067.72550636834
6074597,41408.639040079106
6074652,34222.37237778429
6074653,35103.37031377564
6074660,22839.32771612505
6074680,24446.719144538733
6074683,24204.618885626714
6074688,30792.08182461957
6074705,34590.77967416758
6074717,29733.354689638738
6074721,32908.47338727707
6074772,34859.35249670096
6074784,38897.56461783197
6074790,37978.02856383029
6074808,34832.53483060621
6074809,38687.40980211216
6074903,34041.550924299576
6074908,33498.51992991604
6074923,40481.38227529414
6074925,40481.38227529414
6074935,40411.56603832276
6074938,40711.92100337154
6074944,39536.52270482189
6074945,38836.63160101397
6074947,36662.580223571844
6074950,40614.155352274225
6074952,36484.20718856029
6074953,38903.44749485839
6074968,34043.54122756525
6074969,36441.19619782679
6074981,39323.894899664614
6074990,35638.84507182737
6074991,34709.02165035954
6074993,37350.374561204735
6074994,35892.21333479647
6075006,36116.99321511205
6075007,35374.67324821904
6075019,17514.0112940616
6075031,20911.891149085972
6075042,20977.47280367747
6075048,20285.890001292126
6075058,33738.74912808544
6075100,25741.573971372338
6075105,20220.308346700633
6075118,21888.40583868066
6075174,25359.76488438503
6075175,36339.44919819742
6075176,39639.88458472497
6075188,35890.3789549409
6075198,39639.88458472497
6075288,33185.46310540967
6075289,33185.46310540967
6075290,33927.78307230268
6075293,33498.51992991604
6075294,33498.51992991604
6075296,33498.51992991604
6075297,33185.46310540967
6075299,34354.60774880594
6075310,32850.75070850801
6075337,35611.73227864443
6251866,35872.91474784473
6251926,39325.61247862975
6251932,40481.37202797398
6251997,23523.797191436362
6252015,33690.426657727105
6252018,31322.525917167433
6252025,38711.46936009809
6252027,29866.613166706604
6252039,33690.426657727105
6252149,37847.82053910406
6252161,38732.59908366033
6252186,20097.051622343373
6252203,22233.99640354206
6252207,30075.81159216542
6252221,21780.910455732992
6254472,21659.95722700238
6254481,21185.951340551816
6254485,17791.678608086324
6254491,17461.94768847334
6254492,19740.58287251592
6254498,17671.14611393215
6254500,17938.214433556732
6254513,21195.28111683984
6254514,21195.28111683984
6254520,21102.44741347205
6254523,21895.540490642
6254537,21048.74529136943
6254568,20416.501009651147
6254574,21314.564893533956
6254579,20241.98295448476
6254583,20241.98295448476
6254590,20511.909431985096
6254592,20122.699177790644
6254594,20977.47280367747
6254596,20977.47280367747
6254598,21422.039923913893
6254613,20945.300076621992
6254617,20977.47280367747
6254628,20977.47280367747
6254630,20999.002198724615
6254639,21469.825240817954
6254647,21770.565880847415
6254658,21185.399786379872
6256234,24242.23500451909
6256236,20736.101651163182
6256243,30929.143620567145
6256252,22926.94762378495
6256253,36569.413377328536
6256285,24319.364213319557
6256292,23074.13596831372
6256302,25178.828991443985
6256332,22830.694305603785
6256333,21894.549577776397
6256334,21894.549577776397
6256339,26478.814872095372
6256348,24809.778163350886
6256372,31130.440403195455
6256380,28963.038179352887
6256475,25176.859288344116
6256478,24261.249049356917
6256490,30785.291965393833
6256491,23920.11632982867
6256510,35420.864504991914
6256516,36476.82743855032
6256528,31339.638828654268
6256531,31339.638828654268
6256554,34536.96498386917
6256558,36018.02881661814
6256559,36018.02881661814
6256607,22858.70790152734
6256609,22788.68413129543
6256629,22916.844017364176
6256633,23945.87196901453
6256634,22967.77347586288
6256654,23074.13596831372
6256657,27305.530028216184
6256691,29946.108330651605
6256693,30786.421616321353
6256694,31349.942161787487
6256701,31016.960344398743
6256749,22830.694305603785
6256761,32164.856612063602
6256763,31624.563031054113
6256765,32173.34261145165
6256767,31624.563031054113
6256770,39468.09109514639
6256771,39817.18235149231
6256772,39817.18235149231
6256774,28420.13187731559
6256776,32030.616143069306
6256777,30258.49297036748
6256782,30437.115809118553
6256786,30437.115809118553
6256787,30437.115809118553
6256788,30437.115809118553
6256793,30539.614571462844
6256803,30437.115809118553
6256808,25669.242941475317
6256815,31627.255014406364
6256819,31063.92067605116
6256821,31958.085846807408
6256825,31729.52250801671
6256827,31153.478074577706
6256837,25669.242941475317
6256840,31190.004387344226
6256843,32030.616143069306
6256844,30612.144867724743
6256847,32030.616143069306
6256864,34525.944271975866
6256964,35776.94482280992
6256965,35861.29715521449
6256966,35058.21902660404
6256967,35776.94482280992
6256969,36384.94993448308
6256970,35351.33307779523
6256971,33011.184101992025
6256977,35592.277734233976
6256978,30978.383446603915
6256979,35592.277734233976
6256984,35592.25392295901
6256995,36391.06415359195
6256999,31893.808748739604
6257009,37980.49661761212
6257010,36636.45255897828
6257013,32416.620357128228
6257016,34766.90579628156
6257022,34272.08965237697
6257031,36926.0600105941
6257034,36830.20507201152
6257037,36695.521282516704
6257040,38916.21923003787
6257041,38916.21923003787
6257042,37076.21388921778
6257055,39165.03979870966
6257064,35014.40961926998
6257065,35685.12595531386
6257067,35685.12595531386
6257069,34688.01595261001
6257074,37003.337163242606
6257077,37003.337163242606
6257078,36200.25903463216
6257082,36772.798435165205
6257083,36772.798435165205
6257087,37587.9951280334
6257090,37076.21388921778
6257092,37076.21388921778
6257094,37587.9951280334
6257095,37818.53385611079
6257096,37587.9951280334
6257097,37668.379977487115
6257103,36599.66634393413
6257105,36695.521282516704
6257106,36695.521282516704
6257107,36926.0600105941
6257111,36830.20507201152
6257117,37138.33910088767
6257125,37587.9951280334
6257141,31159.682348644543
6257258,33946.25171826685
6257263,28235.29450021682
6257276,37980.49661761212
6257288,27290.473648524276
6257290,28963.038179352887
6257296,36106.096408683174
6257299,38920.63462405561
6257316,39902.44276254209
6257317,40783.44069853344
6257319,40320.642313286044
6257321,37944.453366525035
6257322,39439.64437729469
6257335,37196.35858122112
6257408,25086.29323661216
6257410,23920.11632982867
6257414,21894.549577776397
6257423,23742.467216951023
6257451,20723.590933777436
6257452,24909.82215840679
6257454,25184.461895749813
6257460,23118.773684957185
6257461,23118.773684957185
6257474,21371.969733331494
6257475,21371.969733331494
6257477,21371.969733331494
6257479,21459.08078297014
6257481,20346.056373300064
6257488,24909.82215840679
6257494,24043.701200811316
6257496,24909.82215840679
6257504,21459.08078297014
6257508,24043.701200811316
6257509,21458.08612871786
6257515,22926.94762378495
6257527,26260.31563845088
6257528,27126.436596046355
6257533,25693.20344440783
6257536,24909.82215840679
6257537,26390.946746853646
6257538,27126.436596046355
6257540,27126.436596046355
6257541,20723.590933777436
6257554,27212.935700179027
6257556,27126.436596046355
6257561,26477.44585098632
6257572,24996.321262539466
6257573,24996.321262539466
6257574,24996.321262539466
6257577,21458.46883746417
6257582,22989.99045276998
6257583,25113.52186645106
6257587,22668.66999266094
6257594,22926.94762378495
6257598,26583.29912318927
6257602,25975.509479962268
6257613,25232.80564314518
6257614,24366.684685549702
6257618,25113.52186645106
6257622,27437.472529315037
6257625,25996.575734204867
6257634,24354.73713408
6257638,26690.63534841368
6257649,22926.94762378495
6257652,23145.25080005398
6257667,22989.99045276998
6257676,27556.756306009156
6257678,27556.756306009156
6257679,23793.068581380423
6257686,26445.33844885591
6257698,27437.472529315037
6257703,26362.15314626075
6257704,26314.586031146868
6257708,27556.756306009156
6257709,27437.472529315037
6257710,26634.394400704594
6257711,26571.351571719562
6257722,26821.26645681645
6257725,27556.756306009156
6257731,21634.238920323874
6257733,26690.63534841368
6257743,26425.19597524578
6257748,25622.09106169223
6257752,27622.337960600653
6257753,26767.56433471382
6257819,31063.376132578123
6257821,28972.218696952532
6257822,28972.218696952532
6257825,31339.638828654268
6257828,31564.173845593523
6257831,30876.47875968661
6257838,31059.003001864556
6257839,36554.485888666226
6257840,27967.694129830266
6257853,30927.6628580606
6257855,33575.19776330378
6257857,33506.50453958746
6257898,33900.74826315291
6257906,32863.889345631105
6257907,32291.349945098053
6257912,34667.63474351224
6257913,34057.209390473174
6257917,31815.646744685513
6257926,32656.610825801974
6257936,33005.194664267656
6257942,32060.811217020662
6257948,28364.739868831406
6257954,33005.194664267656
6257967,30622.578031381832
6257979,30978.61815241084
6257986,30772.731910005507
6257992,30772.731910005507
6257993,30772.731910005507
6257994,30772.731910005507
6257996,31948.63986768556
6257997,31847.755512920914
6258011,30853.116759459223
6258015,30853.116759459223
6258026,33005.194664267656
6258044,31965.800623309195
6258061,31003.270638082908
6258063,34859.75745465766
6258064,33748.257391780266
6258067,38400.36662671514
6258070,31495.287461560005
6258076,24593.90958348096
6258090,23949.73106197375
6258095,24472.594730249963
6258097,25252.813841551888
6258099,25101.699782643518
6258110,24298.62165403308
6258113,23949.73106197375
6258116,23920.11632982867
6258118,25086.29323661216
6258120,23920.11632982867
6258125,25101.699782643518
6258127,23934.324515942393
6258128,24679.66259586757
6258133,24578.561317229043
6258136,25101.699782643518
6258163,22102.047179360754
6258168,25532.5345907773
6258174,24679.66259586757
6258177,25558.42841225506
6258178,25269.21456904148
6258180,25229.206214578957
6258182,25477.119690283424
6258187,25541.743950138687
6258200,24937.28459528633
6258201,25852.16427390464
6258214,25852.16427390464
6258219,24369.74143645453
6258224,25352.955933032932
6258226,22992.856121132852
6258229,24978.264698768962
6258232,25979.93741695456
6258234,25247.205754699367
6258237,26035.352317448436
6258249,26478.814872095372
6258250,24679.66259586757
6258252,25120.472638830128
6258255,24608.344380492206
6258269,25979.93741695456
6258270,24608.344380492206
6258272,26035.352317448436
6258273,25979.93741695456
6258274,24664.731030006194
6258277,25979.93741695456
6258279,26162.08543331768
6258285,25143.462424161735
6258289,22105.755945694727
6258291,21990.574891148437
6258305,22922.394862825564
6258310,22613.239686620836
6258312,26106.6705328238
6258313,26478.814872095372
6258315,26106.6705328238
6258317,25979.93741695456
6258318,26019.94577141708
6258319,25425.177586458925
6258321,25302.620655193245
6258322,26035.352317448436
6258326,24571.943524836155
6258327,26162.08543331768
6258330,27300.148227131656
6258334,24856.233141110602
6258336,25964.5308709232
6258338,25964.5308709232
6258364,31120.96113776514
6258365,31320.522142336147
6258366,28272.21149444702
6258368,28371.962629413734
6258370,28272.21149444702
6258376,24809.778163350886
6258385,25389.028481141086
6258386,24242.23500451909
6258388,24587.12684103574
6258389,25154.66999986754
6258393,25332.641831627097
6258412,26014.13477799197
6258420,23623.388987321647
6258425,24875.46458368019
6258429,25669.242941475317
6258444,25232.274188837993
6258449,24229.32847751641
6258451,24745.761672524222
6258471,32374.055037522416
6258478,32164.856612063602
6258479,32164.856612063602
6258487,32164.856612063602
6258495,38930.2833492117
6258496,39069.0875661884
6258500,38930.2833492117
6258503,39817.18235149231
6258504,39817.18235149231
6258506,23843.859769148796
6258508,25669.242941475317
6258517,25964.5308709232
6258523,25979.93741695456
6258528,25979.93741695456
6258531,24411.402927980595
6258533,24856.233141110602
6258539,25120.472638830128
6258541,25964.5308709232
6258542,24611.95187929868
6258545,24634.94166463029
6258564,24571.943524836155
6258565,24571.943524836155
6258566,25669.242941475317
6258567,24571.943524836155
6258568,24571.943524836155
6258569,26166.8430159678
6258578,25979.93741695456
6258579,25979.93741695456
6258585,25120.472638830128
6258586,24716.48872799999
6258587,25964.5308709232
6258588,25979.93741695456
6258590,25964.5308709232
6258596,25979.93741695456
6258599,25669.242941475317
6258601,25964.5308709232
6258602,25979.93741695456
6258604,25964.5308709232
6258612,24800.818240616718
6258615,24571.943524836155
6258622,25979.93741695456
6258624,25964.5308709232
6258625,25979.93741695456
6258627,25175.887539324005
6258631,25979.93741695456
6258635,25979.93741695456
6258636,25105.06609279877
6258638,24609.316129512317
6258639,25979.93741695456
6258640,25964.5308709232
6258641,24504.319535203023
6258642,25979.93741695456
6258662,25443.007742511993
6258692,31020.574137222447
6258695,32310.010740648566
6258696,32310.010740648566
6258699,29856.19127841715
6258707,24261.249049356917
6258718,25653.83639544396
6258721,25874.878311624536
6258722,25979.93741695456
6258724,25669.242941475317
6258725,25669.242941475317
6258728,25653.83639544396
6258730,26014.13477799197
6258732,24587.12684103574
6258733,25653.83639544396
6258737,25653.83639544396
6258738,25653.83639544396
6258739,25653.83639544396
6258740,25669.242941475317
6258741,25653.83639544396
6258745,25669.242941475317
6258749,25669.242941475317
6258751,25669.242941475317
6258754,25154.66999986754
6258756,25669.242941475317
6258760,25389.028481141086
6258761,25669.242941475317
6258765,26014.13477799197
6258768,25669.242941475317
6258771,32382.54103691047
6258773,30339.795795009635
6258774,30339.795795009635
6258775,25979.93741695456
6258782,25175.887539324005
6258784,25979.93741695456
6258787,25979.93741695456
6258788,26985.01489037306
6258789,25979.93741695456
6258799,25979.93741695456
6258811,31833.761456512926
6258880,25524.82578925817
6258887,27029.006898563726
6258893,35951.95527980404
6258900,26019.94577141708
6258906,25669.242941475317
6258908,24866.164812864874
6258910,24831.343960372335
6258917,25669.242941475317
6258939,26035.352317448436
6258941,24571.943524836155
6258948,24261.249049356917
6258953,24708.282485784894
6258956,24765.0986727953
6258957,25669.242941475317
6258964,24261.249049356917
6258966,24261.249049356917
6258967,24245.84250332556
6258968,25669.242941475317
6258969,24261.249049356917
6258972,25669.242941475317
6258977,24708.282485784894
6258980,24261.249049356917
6258982,24866.164812864874
6258985,24206.338692184803
6258989,25669.242941475317
6258990,24245.84250332556
6258992,24245.84250332556
6258993,24245.84250332556
6258994,24245.84250332556
6258997,25669.242941475317
6259009,25669.242941475317
6259010,17391.923918241435
6259014,35867.78074607367
6259015,24801.322783938485
6259017,24571.943524836155
6259024,24571.943524836155
6259027,24978.790072376276
6259030,25979.93741695456
6259035,24571.943524836155
6259036,23580.03248237535
6259039,24809.78335048824
6259046,24245.84250332556
6259047,25128.943950999954
6259054,25669.242941475317
6259063,24261.249049356917
6259064,24261.249049356917
6259070,24263.800801540536
6259071,24085.82896978098
6259076,25669.242941475317
6259079,24261.249049356917
6259080,24261.249049356917
6259082,24261.249049356917
6259084,25389.028481141086
6259086,24261.249049356917
6259089,24261.249049356917
6259090,25211.056649381528
6259092,24850.758266833516
6259094,24261.249049356917
6259098,24261.249049356917
6259104,24261.249049356917
6259106,25669.242941475317
6259108,24261.249049356917
6259112,24866.164812864874
